"n_dim", "epoch0Norm","epoch0IF", "epoch200Norm","epoch200IF"
2,0.6383333333333333,0.6891666666666666,0.8883333333333333,0.8966666666666666
3,0.6366666666666667,0.6233333333333334,0.995,0.9833333333333333
4,0.5883333333333334,0.7433333333333333,1.0,1.0
5,0.6483333333333333,0.5366666666666666,0.9233333333333333,0.9883333333333334
6,0.6516666666666666,0.6533333333333333,1.0,1.0
7,0.5683333333333334,0.6,1.0,0.9983333333333333
8,0.53,0.5883333333333334,1.0,1.0
9,0.6916666666666667,0.6833333333333333,1.0,1.0
10,0.6283333333333334,0.6974999999999999,1.0,1.0
50,0.6016666666666667,0.7766666666666667,1.0,1.0
100,0.8116666666666668,0.9899999999999999,1.0,1.0
150,0.7533333333333334,0.8983333333333333,1.0,1.0
2,0.6383333333333333,0.6891666666666666,0.745,0.6541666666666667
3,0.6366666666666667,0.6233333333333334,0.82,0.7691666666666667
4,0.5883333333333334,0.7433333333333333,0.8366666666666667,0.7591666666666667
5,0.6483333333333333,0.5366666666666666,0.8783333333333334,0.81
6,0.6516666666666666,0.6533333333333333,0.8899999999999999,0.8283333333333334
7,0.5683333333333334,0.6,0.94,0.7516666666666667
8,0.53,0.5883333333333334,1.0,0.9366666666666666
9,0.6916666666666667,0.6833333333333333,1.0,0.9516666666666667
10,0.6283333333333334,0.6974999999999999,1.0,0.9491666666666666
50,0.6016666666666667,0.7766666666666667,1.0,0.9883333333333333
100,0.8116666666666668,0.9899999999999999,1.0,1.0
150,0.7533333333333334,0.8983333333333333,1.0,0.9983333333333333
2,0.72,0.6891666666666666,0.76,0.7233333333333334
10,0.7016666666666667,0.6958333333333333,1.0,0.9916666666666666
50,0.775,0.7799999999999999,1.0,0.9983333333333333
100,0.99,0.9816666666666667,1.0,0.9983333333333333
150,0.9883333333333333,0.9616666666666667,1.0,0.9916666666666666
2,0.6383333333333333,0.6891666666666666,0.725,0.6383333333333333
2,0.6383333333333333,0.6891666666666666,0.7933333333333334,0.7233333333333334
